Channel Name	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
405/Cy3B	16174.6	17980.8	16273	18119.3	1033.27185	8732.76758	260.8663	-84.05077	1.14424	9056.9082	8821.96875	23321	2	-1	6	0	0
405/Cy3B	15550.5	28129.4	15649	28268	1254.26746	10690.68555	372.70734	76.43285	1.26839	8646.21094	10961.65625	23321	1	-1	-3	0	0
405/Cy3B	11014.8	28801.2	11113.2	28939.7	1281.47522	6514.90186	287.84525	-51.96791	1.07703	8506.83691	6606	23321	1	-1	-3	0	0
405/Cy3B	15538	28161.6	15636.4	28300.1	1466.86523	10320.74512	338.62625	-80.02097	1.21914	8137.31396	6742.625	23323	1	-1	-1	0	0
405/Cy3B	9883.9	29833.3	9982.3	29971.8	1091.81897	9469.16016	375.95914	-75.7368	1.0409	7332.71973	11954.71875	23323	1	-1	-3	0	0
405/Cy3B	17496.2	15778.9	17594.6	15917.5	1227.80212	9272.53809	350.82889	-69.65136	1.11116	7629.51123	9753.9375	23325	1	-1	-2	0	0
405/Cy3B	36604.4	31190.2	36702.9	31328.8	1195.93408	7434.15039	318.28946	12.77793	1.11029	9569.61621	7781.8125	23326	1	-1	-3	0	0
405/Cy3B	17484.8	15756.4	17583.2	15895	1572.65833	18646.75391	346.57135	90	1.09912	7209.76758	19250.78125	23327	2	-1	10	0	0
405/Cy3B	9274.2	27089.9	9372.7	27228.5	1010.35498	14226.64746	328.92892	31.97542	1.10427	6956.60059	14303.15625	23327	2	-1	5	0	0
405/Cy3B	15508.6	28127.8	15607	28266.3	1657.13928	13610.26172	365.85919	54.13159	1.00699	7343.01855	15046.09375	23328	1	-1	-3	0	0
405/Cy3B	7680.8	38594.6	7779.2	38733.1	1208.14258	4721.01514	252.35902	57.91861	1.07541	6204.88428	4869.65625	23328	1	-1	5	0	0
405/Cy3B	9491.2	1468	9589.6	1606.6	1062.57397	5526.72021	291.14838	-7.06516	1.04112	6040.46777	5612.09375	23338	1	-1	-6	0	0
405/Cy3B	19944	26610.4	20042.4	26749	1026.10706	9873.44922	396.00287	-63.94518	1.051	8356.12695	9779.78125	23338	1	-1	-3	0	0
405/Cy3B	9291.4	27108.4	9389.8	27247	1325.66846	8906.66895	330.90277	-62.36186	1.00351	6600.81689	9012.96875	23339	1	-1	-3	0	0
405/Cy3B	14690.5	27419.8	14788.9	27558.3	1094.65625	15312.54883	328.5387	-31.73087	1.19076	6862.21973	13292.46875	23339	2	-1	-1	0	0
405/Cy3B	9479.6	1479.1	9578	1617.7	1165.65735	7000.0166	312.84146	15.2594	1.27221	5706.04492	7113.8125	23340	1	-1	5	0	0
405/Cy3B	9301.5	27098.5	9399.9	27237	1639.57776	12531.93652	352.94199	-57.78685	1.04441	6464.83398	12612.125	23341	1	-1	-3	0	0
405/Cy3B	14727.9	27399.4	14826.3	27537.9	1139.77576	13249.96484	313.91547	-20.8255	1.17896	6463.79199	13508.40625	23342	2	-1	5	0	0
405/Cy3B	14452.2	16076.4	14550.6	16215	1193.08777	6857.77979	306.06653	-49.80405	1.16903	7270.50537	7472.25	23343	1	-1	-2	0	0
405/Cy3B	19421.6	28082	19520	28220.5	1262.901	6165.99805	282.08322	80.2561	1.06685	7078.79395	6332.09375	23344	1	-1	-6	0	0
405/Cy3B	9497.2	1421.3	9595.6	1559.8	1543.94287	8596.49805	301.23499	42.78738	1.17466	5765.26709	8697.90625	23353	1	-1	5	0	0
405/Cy3B	14710	27439.9	14808.4	27578.4	1020.90076	9179.86719	382.81299	16.39447	1.23125	6511.03906	9217.09375	23353	1	-1	6	0	0
405/Cy3B	2236.1	8732.3	2334.5	8870.9	1065.47583	9119.02246	373.47589	20.26181	1.0321	7089.03613	10191.21875	23354	1	-1	-3	0	0
405/Cy3B	11450.2	29749.4	11548.6	29887.9	1035.34485	4650.71338	270.56866	80.06769	1.02942	6246.0127	4861.375	23354	1	-1	7	0	0
405/Cy3B	4310.4	7660.5	4408.9	7799.1	1155.1571	10462.9375	384.2081	-32.46202	1.0778	7232.26123	3287.1875	23355	1	-1	-1	0	0
405/Cy3B	13829.4	16190.2	13927.9	16328.7	1106.14368	10483.59766	284.61444	68.84654	1.04888	6769.64697	11258.59375	23355	2	-1	8	0	0
405/Cy3B	16979.7	19157.7	17078.1	19296.3	1407.84229	12327.83887	377.76935	54.77556	1.12692	6705.1626	12005.03125	23355	1	-1	-2	0	0
405/Cy3B	24301.5	27064.3	24399.9	27202.8	1021.34473	7837.37842	353.63843	-58.2085	1.20807	7341.28613	6344.96875	23355	1	-1	-1	0	0
